cluster_k,CustomerID,InvoiceNumberYear,LastInvoiceMonth,LastInvoiceMonthNb,MeanLinesPerInvoice,MeanQuantityPerInvoice,MeanAmountPerInvoice,TotalAmountSpent
1,16016,8,201112,0,29.25,77.375,187.53249999999997,1500.2599999999998
3,16017,1,201110,2,32.0,102.0,211.87999999999994,211.87999999999994
5,16018,2,201110,2,14.0,95.0,204.45,408.9
1,16019,9,201110,2,17.555555555555557,187.88888888888889,410.3266666666666,3692.9399999999996
5,16020,3,201111,1,15.333333333333334,162.33333333333334,283.67,851.0100000000001
3,16023,3,201110,2,33.666666666666664,119.33333333333333,239.9366666666667,719.8100000000001
3,16024,1,201111,1,62.0,378.0,245.95999999999992,245.95999999999992
3,16025,1,201111,1,28.0,338.0,439.66,439.66
3,16026,1,201110,2,32.0,243.0,236.09000000000006,236.09000000000006
1,16027,6,201109,3,2.6666666666666665,191.16666666666666,155.77,934.62
1,16029,60,201111,1,3.7,575.1166666666667,1037.1154999999997,62226.929999999986
3,16031,2,201109,3,50.0,211.5,274.47,548.94
1,16033,20,201112,0,56.45,176.2,437.02750000000003,8740.550000000001
3,16036,2,201109,3,27.5,358.0,379.46000000000004,758.9200000000001
5,16038,3,201112,0,8.666666666666666,81.33333333333333,157.26,471.78
5,16040,3,201110,2,21.666666666666668,228.0,437.84999999999997,1313.55
1,16041,3,201111,1,2.0,528.0,1055.4666666666667,3166.4
1,16042,4,201111,1,17.25,187.5,293.0799999999999,1172.3199999999997
1,16043,4,201111,1,9.75,125.75,193.4975,773.99
1,16045,4,201108,4,20.75,224.25,335.175,1340.7
1,16049,3,201110,2,104.0,264.3333333333333,370.59666666666635,1111.789999999999
3,16052,1,201110,2,34.0,282.0,362.06000000000006,362.06000000000006
3,16053,2,201111,1,42.0,896.5,755.9749999999998,1511.9499999999996
3,16056,1,201110,2,68.0,347.0,664.85,664.85
1,16057,7,201111,1,16.714285714285715,120.28571428571429,313.68142857142857,2195.77
1,16059,6,201110,2,30.0,107.16666666666667,243.30999999999997,1459.86
1,16062,4,201111,1,16.0,200.0,288.40500000000003,1153.6200000000001
1,16066,5,201111,1,20.4,187.2,304.3739999999999,1521.8699999999997
5,16070,2,201111,1,16.5,228.5,426.07499999999993,852.1499999999999
5,16071,1,201110,2,21.0,180.0,326.24000000000007,326.24000000000007
1,16076,10,201112,0,12.7,136.3,217.35299999999998,2173.5299999999997
5,16079,3,201111,1,7.0,288.0,450.6666666666667,1352.0
5,16080,2,201109,3,4.5,52.0,88.30000000000001,176.60000000000002
1,16081,5,201110,2,45.4,295.4,561.38,2806.9
5,16083,2,201108,4,15.5,454.0,658.8100000000001,1317.6200000000001
1,16085,5,201111,1,33.4,127.2,196.30200000000002,981.5100000000001
1,16086,5,201110,2,7.8,102.2,224.27800000000002,1121.39
5,16092,3,201108,4,16.666666666666668,201.33333333333334,262.62,787.86
5,16093,1,201108,4,1.0,20.0,17.0,17.0
1,16094,4,201111,1,15.75,161.75,269.5575,1078.23
1,16098,7,201109,3,9.571428571428571,87.57142857142857,286.5185714285714,2005.6299999999999
5,16099,3,201110,2,13.0,144.66666666666666,243.96666666666667,731.9
3,16101,1,201109,3,74.0,754.0,1263.2,1263.2
5,16102,3,201110,2,19.0,314.0,614.0466666666667,1842.14
1,16103,6,201112,0,8.0,93.0,238.27333333333334,1429.64
3,16104,1,201110,2,29.0,123.0,302.36,302.36
5,16106,1,201110,2,6.0,74.0,108.38,108.38
1,16107,7,201111,1,4.428571428571429,168.0,457.7371428571429,3204.1600000000003
3,16108,1,201109,3,47.0,599.0,816.0999999999999,816.0999999999999
1,16110,3,201110,2,118.0,244.33333333333334,445.82666666666665,1337.48
1,16115,8,201111,1,35.5,125.125,208.49625,1667.97
5,16119,2,201112,0,8.0,120.0,211.68,423.36
1,16120,4,201110,2,7.5,219.5,327.28499999999997,1309.1399999999999
1,16121,2,201110,2,106.0,293.0,433.55499999999995,867.1099999999999
1,16122,4,201109,3,9.5,282.0,171.10500000000002,684.4200000000001
5,16123,1,201110,2,16.0,170.0,307.78,307.78
1,16126,4,201111,1,29.25,531.25,1571.9425,6287.77
3,16127,1,201110,2,40.0,323.0,656.2500000000001,656.2500000000001
1,16128,5,201111,1,17.8,197.6,376.044,1880.22
1,16131,6,201110,2,13.0,300.3333333333333,584.4233333333333,3506.54
1,16133,33,201112,0,10.090909090909092,267.030303030303,437.55878787878777,14439.439999999997
5,16134,2,201111,1,17.0,179.5,303.945,607.89
5,16136,3,201110,2,12.333333333333334,146.66666666666666,236.46000000000004,709.3800000000001
5,16139,3,201111,1,10.333333333333334,110.0,211.80333333333337,635.4100000000001
5,16140,2,201110,2,17.0,364.0,354.09,708.18
3,16141,1,201109,3,30.0,238.0,620.4,620.4
1,16143,6,201112,0,19.5,153.16666666666666,404.1566666666667,2424.94
1,16145,11,201112,0,20.363636363636363,283.90909090909093,345.40818181818184,3799.4900000000002
5,16149,2,201112,0,9.0,154.0,140.26000000000002,280.52000000000004
1,16150,5,201110,2,23.2,208.6,402.644,2013.22
1,16153,5,201110,2,17.8,214.6,364.846,1824.23
1,16156,9,201112,0,14.222222222222221,142.66666666666666,340.84000000000003,3067.5600000000004
5,16157,3,201111,1,6.0,115.66666666666667,218.89666666666668,656.69
5,16160,2,201110,2,10.0,581.0,512.7200000000001,1025.4400000000003
1,16161,19,201112,0,24.63157894736842,136.47368421052633,290.34263157894736,5516.51
5,16164,3,201111,1,11.333333333333334,144.33333333333334,274.16,822.48
1,16168,27,201111,1,3.5925925925925926,69.92592592592592,139.65185185185186,3770.6
1,16169,4,201112,0,21.25,331.25,455.74250000000006,1822.9700000000003
1,16170,6,201110,2,20.833333333333332,295.0,314.17500000000007,1885.0500000000004
5,16171,1,201110,2,3.0,24.0,73.2,73.2
1,16172,5,201109,3,13.8,157.4,228.042,1140.21
1,16173,6,201111,1,14.0,95.83333333333333,236.38666666666663,1418.3199999999997
5,16174,3,201108,4,7.666666666666667,217.0,336.5166666666667,1009.5500000000001
1,16175,4,201109,3,14.5,133.25,259.3975,1037.59
5,16177,1,201110,2,15.0,95.0,331.95,331.95
5,16179,1,201110,2,11.0,99.0,215.83,215.83
1,16180,8,201108,4,20.25,733.375,1281.7725,10254.18
5,16181,1,201109,3,11.0,152.0,305.5400000000001,305.5400000000001
1,16182,4,201109,3,7.0,947.75,1654.4125,6617.65
5,16183,1,201110,2,15.0,113.0,338.7100000000001,338.7100000000001
1,16184,6,201110,2,7.5,93.5,193.13166666666666,1158.79
5,16185,2,201111,1,15.5,130.0,264.705,529.41
1,16186,12,201111,1,18.083333333333332,250.66666666666666,332.6616666666667,3991.94
1,16187,15,201111,1,19.533333333333335,333.6,456.08266666666674,6841.240000000001
1,16188,4,201110,2,16.75,195.5,245.46499999999997,981.8599999999999
5,16189,2,201111,1,5.5,67.0,107.74,215.48
5,16190,1,201110,2,6.0,88.0,215.08,215.08
1,16191,12,201112,0,10.833333333333334,269.5,414.54749999999996,4974.57
5,16198,1,201109,3,14.0,128.0,400.68,400.68
3,16200,2,201112,0,89.5,261.5,540.31,1080.62
1,16201,4,201112,0,27.5,318.5,459.5675,1838.27
1,16203,4,201110,2,8.75,65.5,148.225,592.9
3,16204,1,201111,1,57.0,231.0,405.71000000000004,405.71000000000004
1,16205,4,201111,1,24.25,128.25,188.695,754.78
1,16206,4,201110,2,15.75,68.0,134.265,537.06
5,16207,1,201111,1,19.0,140.0,394.38,394.38
3,16208,2,201110,2,33.0,166.5,332.13,664.26
1,16209,5,201109,3,9.2,235.8,452.524,2262.62
1,16210,17,201112,0,7.176470588235294,444.5882352941176,1239.7823529411764,21076.3
5,16211,1,201109,3,23.0,154.0,547.02,547.02
5,16212,2,201111,1,20.5,122.0,345.16999999999996,690.3399999999999
5,16213,1,201109,3,6.0,48.0,159.0,159.0
5,16215,1,201109,3,14.0,104.0,242.35000000000002,242.35000000000002
1,16218,7,201111,1,11.857142857142858,297.7142857142857,438.7885714285714,3071.52
3,16221,3,201111,1,32.333333333333336,239.0,288.2866666666667,864.86
1,16224,4,201110,2,24.0,279.0,323.82499999999993,1295.2999999999997
1,16225,5,201110,2,26.8,98.6,219.26400000000004,1096.3200000000002
5,16229,2,201109,3,23.5,159.0,505.2999999999999,1010.5999999999998
1,16232,4,201110,2,9.25,137.5,247.72,990.88
5,16233,3,201109,3,7.0,56.666666666666664,158.96,476.88
1,16235,4,201110,2,11.25,82.25,214.32750000000001,857.3100000000001
5,16236,1,201109,3,20.0,184.0,432.19999999999993,432.19999999999993
5,16239,2,201110,2,9.0,110.0,187.29999999999998,374.59999999999997
3,16240,2,201111,1,67.5,820.5,1859.4000000000003,3718.8000000000006
1,16241,13,201111,1,50.92307692307692,111.76923076923077,200.60538461538465,2607.8700000000003
1,16242,7,201112,0,42.0,283.14285714285717,514.7442857142856,3603.209999999999
5,16243,2,201111,1,25.5,55.0,204.54999999999995,409.0999999999999
3,16245,3,201111,1,29.333333333333332,337.0,453.7366666666667,1361.21
5,16248,1,201110,2,7.0,78.0,152.94,152.94
1,16249,5,201110,2,13.8,190.0,360.014,1800.0700000000002
3,16253,2,201110,2,61.5,1616.5,1841.9300000000003,3683.8600000000006
1,16255,8,201111,1,33.75,220.875,327.48875,2619.91
1,16258,5,201110,2,27.0,598.8,1040.702,5203.51
5,16260,1,201110,2,18.0,311.0,1035.45,1035.45
1,16261,4,201111,1,31.0,76.5,186.70750000000004,746.8300000000002
1,16265,9,201111,1,28.333333333333332,292.44444444444446,592.9777777777776,5336.799999999999
1,16266,7,201109,3,8.714285714285714,56.857142857142854,123.12714285714286,861.89
5,16268,2,201109,3,22.0,266.0,308.825,617.65
1,16271,4,201111,1,33.0,259.25,353.56,1414.24
5,16272,1,201108,4,25.0,224.0,411.7000000000001,411.7000000000001
5,16278,1,201108,4,21.0,109.0,537.8299999999999,537.8299999999999
3,16279,3,201111,1,35.666666666666664,351.3333333333333,503.1933333333333,1509.58
3,16281,1,201109,3,17.0,934.0,2062.06,2062.06
1,16283,5,201112,0,32.8,244.4,306.742,1533.71
3,16284,2,201111,1,54.5,272.0,411.985,823.97
5,16292,1,201108,4,16.0,189.0,282.35,282.35
1,16293,10,201111,1,11.8,98.2,224.89899999999997,2248.99
1,16295,4,201111,1,19.75,210.25,332.13749999999993,1328.5499999999997
5,16298,3,201111,1,9.0,66.0,199.4,598.2
5,16302,1,201108,4,10.0,134.0,212.82,212.82
3,16303,3,201111,1,53.333333333333336,875.6666666666666,1773.5433333333337,5320.630000000001
1,16308,4,201111,1,1.0,2000.0,640.0,2560.0
5,16309,2,201108,4,21.0,233.5,353.28499999999997,706.5699999999999
5,16311,2,201111,1,18.5,197.0,308.13,616.26
5,16313,2,201112,0,8.0,82.5,137.07500000000002,274.15000000000003
1,16316,8,201110,2,18.75,184.75,365.15125,2921.21
5,16317,3,201108,4,23.0,296.6666666666667,447.2166666666667,1341.65
5,16318,1,201111,1,19.0,199.0,328.15,328.15
5,16321,3,201109,3,2.6666666666666665,26.0,76.89999999999999,230.7
5,16322,2,201112,0,18.5,115.5,163.375,326.75
3,16324,3,201108,4,39.333333333333336,94.0,142.8933333333333,428.6799999999999
5,16325,3,201110,2,5.333333333333333,54.666666666666664,168.58,505.74
1,16326,14,201112,0,22.714285714285715,49.214285714285715,220.42571428571426,3085.9599999999996
1,16327,6,201111,1,53.0,422.5,635.6033333333331,3813.619999999999
5,16330,3,201111,1,12.666666666666666,48.666666666666664,82.72,248.16
1,16332,7,201111,1,21.857142857142858,114.42857142857143,227.60000000000005,1593.2000000000003
1,16333,22,201112,0,2.0454545454545454,1462.909090909091,1210.309090909091,26626.800000000003
5,16337,1,201111,1,10.0,87.0,151.05,151.05
1,16340,1,201108,4,153.0,501.0,549.0699999999998,549.0699999999998
1,16341,4,201111,1,19.25,349.5,492.9675000000001,1971.8700000000003
1,16342,4,201109,3,3.75,39.25,80.60249999999999,322.40999999999997
5,16343,2,201111,1,23.5,97.5,185.24,370.48
3,16345,1,201110,2,38.0,289.0,575.4100000000001,575.4100000000001
3,16347,2,201111,1,46.0,176.5,443.82500000000005,887.6500000000001
1,16348,7,201111,1,33.42857142857143,116.14285714285714,209.5871428571429,1467.1100000000004
1,16350,4,201111,1,14.25,136.25,279.11749999999995,1116.4699999999998
5,16352,2,201111,1,14.0,150.0,247.22000000000003,494.44000000000005
1,16353,23,201112,0,4.086956521739131,87.21739130434783,290.24826086956523,6675.71
5,16354,2,201110,2,19.5,75.0,197.89999999999998,395.79999999999995
5,16357,3,201111,1,11.333333333333334,82.0,219.62666666666664,658.8799999999999
1,16358,4,201112,0,27.25,325.5,506.8750000000001,2027.5000000000005
1,16359,9,201112,0,7.111111111111111,131.22222222222223,166.7688888888889,1500.92
3,16360,6,201112,0,109.83333333333333,355.6666666666667,572.4716666666667,3434.83
1,16361,4,201111,1,26.5,105.25,224.16500000000002,896.6600000000001
1,16362,4,201111,1,19.25,84.75,178.06749999999997,712.2699999999999
5,16363,1,201110,2,5.0,52.0,109.36000000000001,109.36000000000001
5,16364,2,201111,1,26.5,140.0,353.52,707.04
1,16365,9,201111,1,5.666666666666667,56.0,171.1577777777778,1540.42
5,16366,1,201111,1,18.0,256.0,327.3,327.3
3,16367,2,201111,1,65.0,323.5,402.2449999999999,804.4899999999998
3,16368,2,201112,0,38.0,130.0,248.71499999999997,497.42999999999995
3,16369,3,201111,1,38.666666666666664,343.6666666666667,517.1933333333333,1551.58
3,16370,4,201109,3,57.0,161.75,330.1399999999999,1320.5599999999995
3,16372,2,201111,1,48.5,83.0,183.96499999999995,367.9299999999999
3,16374,2,201110,2,55.0,119.5,232.53999999999994,465.07999999999987
3,16376,2,201112,0,62.0,346.5,491.03000000000026,982.0600000000005
1,16379,4,201112,0,26.75,352.0,532.975,2131.9
3,16380,1,201110,2,32.0,1524.0,1780.5900000000001,1780.5900000000001
3,16383,2,201109,3,51.0,237.5,334.18000000000006,668.3600000000001
5,16384,2,201109,3,16.5,130.0,292.25,584.5
5,16385,3,201110,2,19.666666666666668,87.0,185.2966666666667,555.8900000000001
3,16386,2,201111,1,44.0,112.0,158.6,317.2
1,16389,4,201110,2,8.5,310.5,345.51750000000004,1382.0700000000002
1,16393,13,201112,0,24.76923076923077,119.53846153846153,231.37230769230771,3007.84
1,16394,5,201110,2,16.4,518.4,306.028,1530.14
1,16395,5,201110,2,42.0,295.2,297.38,1486.9
3,16399,2,201111,1,36.0,123.0,203.385,406.77
3,16400,1,201109,3,29.0,172.0,303.93,303.93
1,16401,12,201112,0,15.5,323.5,341.52666666666664,4098.32
5,16404,1,201109,3,23.0,157.0,443.0500000000001,443.0500000000001
3,16406,1,201111,1,62.0,122.0,163.07,163.07
1,16407,10,201111,1,17.2,112.4,212.69299999999998,2126.93
1,16409,5,201111,1,46.4,261.2,405.77599999999995,2028.8799999999997
5,16411,2,201111,1,22.5,66.0,107.325,214.65
3,16412,1,201110,2,35.0,73.0,151.83,151.83
3,16413,1,201110,2,31.0,148.0,262.20000000000005,262.20000000000005
5,16414,2,201111,1,3.5,13.5,63.125,126.25
3,16415,1,201110,2,54.0,187.0,210.34999999999985,210.34999999999985
5,16416,3,201111,1,23.333333333333332,218.66666666666666,343.7999999999999,1031.3999999999996
3,16418,3,201110,2,34.0,96.0,225.09,675.27
1,16419,6,201108,4,8.5,72.66666666666667,162.03833333333336,972.2300000000001
1,16422,50,201111,1,7.34,673.36,693.0279999999999,34651.399999999994
5,16423,1,201111,1,18.0,230.0,346.12,346.12
1,16426,10,201112,0,37.2,124.3,190.82500000000002,1908.2500000000002
5,16429,1,201108,4,2.0,9.0,284.55,284.55
5,16430,1,201110,2,6.0,103.0,300.85,300.85
5,16432,1,201110,2,8.0,276.0,287.4,287.4
5,16433,1,201111,1,17.0,106.0,184.26000000000002,184.26000000000002
1,16434,7,201111,1,15.571428571428571,109.57142857142857,217.46428571428572,1522.25
1,16438,5,201112,0,26.4,92.6,159.67000000000002,798.35
1,16440,5,201112,0,56.4,403.6,728.134,3640.67
5,16441,2,201110,2,12.0,86.5,190.6,381.2
3,16442,3,201112,0,58.0,148.66666666666666,205.59666666666666,616.79
1,16444,4,201110,2,21.0,101.75,163.66750000000002,654.6700000000001
3,16445,1,201111,1,63.0,111.0,230.51000000000002,230.51000000000002
5,16451,1,201109,3,14.0,120.0,266.97,266.97
5,16454,1,201110,2,1.0,2.0,5.9,5.9
1,16455,7,201110,2,14.142857142857142,141.14285714285714,263.0257142857143,1841.18
1,16456,5,201109,3,22.2,229.6,431.674,2158.37
1,16458,18,201112,0,11.222222222222221,119.66666666666667,193.48555555555555,3482.74
3,16460,3,201111,1,45.0,293.0,271.5733333333333,814.7199999999999
5,16462,2,201109,3,1.0,6.0,51.0,102.0
1,16463,4,201111,1,20.25,286.75,350.6,1402.4
3,16464,3,201111,1,78.66666666666667,321.0,438.22666666666663,1314.6799999999998
1,16466,7,201111,1,21.142857142857142,112.71428571428571,229.06571428571428,1603.46
5,16468,1,201109,3,2.0,31.0,74.9,74.9
3,16469,4,201111,1,45.5,68.25,162.60750000000002,650.4300000000001
3,16470,4,201110,2,42.5,132.75,190.59750000000003,762.3900000000001
1,16474,7,201112,0,51.0,133.71428571428572,265.97,1861.7900000000002
1,16475,4,201109,3,7.0,79.75,136.075,544.3
1,16477,7,201110,2,20.857142857142858,202.14285714285714,356.3514285714286,2494.46
5,16478,3,201111,1,5.666666666666667,74.66666666666667,110.33333333333336,331.00000000000006
5,16479,2,201111,1,17.5,51.0,150.41500000000002,300.83000000000004
3,16480,1,201109,3,53.0,455.0,769.2899999999995,769.2899999999995
5,16482,1,201111,1,18.0,346.0,220.61999999999998,220.61999999999998
3,16485,1,201109,3,42.0,235.0,363.65,363.65
5,16488,3,201111,1,9.666666666666666,242.66666666666666,166.26666666666668,498.8
3,16491,1,201110,2,39.0,478.0,731.5,731.5
1,16493,4,201109,3,14.0,291.0,337.90749999999997,1351.6299999999999
3,16495,3,201112,0,32.333333333333336,112.33333333333333,228.13666666666663,684.4099999999999
3,16496,3,201112,0,31.0,363.6666666666667,520.7399999999999,1562.2199999999998
1,16497,6,201110,2,22.666666666666668,232.66666666666666,494.2816666666666,2965.6899999999996
1,16500,6,201112,0,1.8333333333333333,20.5,66.81,400.86
1,16503,4,201108,4,21.0,142.25,357.98249999999996,1431.9299999999998
3,16504,1,201111,1,86.0,524.0,484.37999999999977,484.37999999999977
5,16505,1,201111,1,4.0,576.0,777.6,777.6
5,16506,2,201111,1,1.5,21.0,45.150000000000006,90.30000000000001
3,16511,3,201111,1,56.0,137.66666666666666,316.08666666666664,948.26
1,16513,4,201112,0,8.75,101.75,218.64750000000004,874.5900000000001
1,16515,5,201110,2,22.6,166.6,325.42599999999993,1627.1299999999997
5,16516,1,201111,1,6.0,58.0,101.7,101.7
5,16518,2,201110,2,20.0,163.5,242.16000000000003,484.32000000000005
5,16519,2,201111,1,6.0,26.5,106.49000000000001,212.98000000000002
1,16523,21,201112,0,13.714285714285714,202.04761904761904,444.90333333333336,9342.970000000001
1,16525,26,201112,0,6.384615384615385,249.73076923076923,457.52192307692314,11895.570000000002
5,16527,1,201109,3,14.0,106.0,228.06000000000003,228.06000000000003
5,16528,1,201112,0,17.0,171.0,244.41,244.41
1,16531,7,201111,1,11.0,130.71428571428572,177.79857142857142,1244.59
1,16532,3,201111,1,1.3333333333333333,672.0,2249.6,6748.8
3,16533,3,201111,1,58.666666666666664,203.33333333333334,364.3533333333333,1093.06
3,16535,1,201112,0,31.0,356.0,593.75,593.75
3,16536,1,201108,4,55.0,251.0,548.97,548.97
1,16539,4,201112,0,11.25,119.25,347.2025,1388.81
5,16542,1,201110,2,5.0,46.0,119.62,119.62
1,16549,10,201111,1,98.1,236.5,415.46400000000006,4154.64
1,16550,5,201108,4,49.6,307.2,456.974,2284.87
5,16551,3,201109,3,10.666666666666666,323.3333333333333,307.3733333333334,922.1200000000001
5,16554,3,201110,2,15.666666666666666,117.0,246.75000000000003,740.2500000000001
5,16555,2,201111,1,8.5,87.5,142.945,285.89
1,16556,7,201110,2,29.571428571428573,270.0,473.39857142857136,3313.7899999999995
5,16557,2,201111,1,5.5,55.5,140.925,281.85
1,16558,20,201112,0,23.0,268.85,416.92449999999997,8338.49
3,16560,2,201111,1,28.0,249.0,408.25499999999994,816.5099999999999
5,16561,2,201112,0,15.5,122.0,255.56,511.12
5,16563,1,201110,2,19.0,486.0,1077.74,1077.74
1,16566,5,201111,1,3.6,72.4,122.93199999999999,614.66
5,16569,1,201112,0,5.0,93.0,124.2,124.2
1,16570,10,201111,1,12.5,208.8,369.88000000000005,3698.8000000000006
3,16571,3,201111,1,27.666666666666668,399.6666666666667,448.45,1345.35
5,16572,3,201108,4,19.0,177.33333333333334,336.5333333333333,1009.5999999999999
5,16573,2,201109,3,21.0,180.0,331.80499999999995,663.6099999999999
3,16574,1,201109,3,28.0,416.0,451.43999999999977,451.43999999999977
5,16582,1,201108,4,6.0,164.0,313.61999999999995,313.61999999999995
5,16584,2,201109,3,14.0,323.0,468.0400000000001,936.0800000000002
5,16589,3,201109,3,11.0,122.66666666666667,153.07999999999998,459.23999999999995
5,16591,1,201110,2,10.0,41.0,213.5,213.5
1,16592,16,201112,0,13.4375,182.8125,256.07374999999996,4097.179999999999
5,16593,3,201110,2,9.0,38.666666666666664,110.00999999999999,330.03
3,16594,1,201109,3,53.0,64.0,181.08999999999997,181.08999999999997
3,16595,1,201110,2,85.0,335.0,360.1600000000003,360.1600000000003
5,16596,2,201111,1,6.0,48.5,125.075,250.15
5,16597,1,201112,0,7.0,184.0,90.04000000000002,90.04000000000002
